,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
615,616,85,,,,,,86,8800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1963,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763,,,,,,,,0,173,936,,,,,,,,,,,,,,,,1054,0,0,1054,1,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,47,,,,,2,480,,,,,,,,,,,,,,,,120,0,0,0,0,0,,,,,,,,,,,,,,0,5,2010,,,,,,,,,,,,,,,,137500
616,617,60,,,,,,106,7861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2002,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457,,,,,,,,0,326,783,,,,,,,,,,,,,,,,807,702,0,1509,1,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,86,,,,,2,393,,,,,,,,,,,,,,,,100,75,0,0,0,0,,,,,,,,,,,,,,0,6,2006,,,,,,,,,,,,,,,,183200
617,618,45,,,,,,65,7227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1954,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,832,832,,,,,,,,,,,,,,,,832,0,0,832,0,0,1,0,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,46,,,,,2,528,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,105500
618,619,20,,,,,,96,11694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,0,1774,1822,,,,,,,,,,,,,,,,1828,0,0,1828,0,0,2,0,3,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,91,,,,,3,774,,,,,,,,,,,,,,,,0,108,0,0,260,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,314813
619,620,60,,,,,,91,12244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2003,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871,,,,,,,,0,611,1482,,,,,,,,,,,,,,,,1482,780,0,2262,1,0,2,1,4,1,,,,,10,,,,,,,,2,,,,,,,,,,,,,,87,,,,,3,749,,,,,,,,,,,,,,,,168,0,0,0,0,0,,,,,,,,,,,,,,0,8,2008,,,,,,,,,,,,,,,,305000
620,621,30,,,,,,52,8248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1914,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,0,823,864,,,,,,,,,,,,,,,,864,0,0,864,1,0,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,100,0,0,0,,,,,,,,,,,,,,0,9,2008,,,,,,,,,,,,,,,,67000
621,622,60,,,,,,96,10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1974,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,,,,,,,,182,384,1522,,,,,,,,,,,,,,,,1548,1066,0,2614,0,0,2,1,4,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,58,,,,,2,624,,,,,,,,,,,,,,,,38,243,0,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,240000
622,623,20,,,,,,77,7064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1977,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,,,,,,,,0,420,980,,,,,,,,,,,,,,,,980,0,0,980,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,70,,,,,2,484,,,,,,,,,,,,,,,,192,0,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,135000
623,624,160,,,,,,106,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,0,336,756,,,,,,,,,,,,,,,,756,756,0,1512,0,0,2,1,2,1,,,,,4,,,,,,,,1,,,,,,,,,,,,,,84,,,,,2,440,,,,,,,,,,,,,,,,0,32,0,0,0,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,168500
624,625,60,,,,,,86,10400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1972,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,,,,,,,,0,485,732,,,,,,,,,,,,,,,,1012,778,0,1790,1,0,1,2,4,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,56,,,,,2,484,,,,,,,,,,,,,,,,148,0,0,0,147,0,,,,,,,,,,,,,,0,11,2006,,,,,,,,,,,,,,,,165150
625,626,20,,,,,,93,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1962,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1116,1116,,,,,,,,,,,,,,,,1116,0,0,1116,0,0,1,1,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,46,,,,,2,440,,,,,,,,,,,,,,,,0,0,0,0,385,0,,,,,,,,,,,,,,0,2,2010,,,,,,,,,,,,,,,,160000
626,627,20,,,,,,106,12342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1960,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,978,978,,,,,,,,,,,,,,,,1422,0,0,1422,0,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,44,,,,,1,286,,,,,,,,,,,,,,,,0,0,36,0,0,0,,,,,,,,,,,,,,600,8,2007,,,,,,,,,,,,,,,,139900
627,628,80,,,,,,86,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1955,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674,,,,,,,,132,350,1156,,,,,,,,,,,,,,,,1520,0,0,1520,1,0,1,0,3,1,,,,,7,,,,,,,,2,,,,,,,,,,,,,,39,,,,,1,364,,,,,,,,,,,,,,,,0,0,189,0,0,0,,,,,,,,,,,,,,0,3,2010,,,,,,,,,,,,,,,,153000
628,629,60,,,,,,76,11606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1969,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650,,,,,,,,0,390,1040,,,,,,,,,,,,,,,,1040,1040,0,2080,0,1,1,2,5,1,,,,,9,,,,,,,,2,,,,,,,,,,,,,,53,,,,,2,504,,,,,,,,,,,,,,,,335,0,0,0,0,0,,,,,,,,,,,,,,0,9,2007,,,,,,,,,,,,,,,,135000
629,630,80,,,,,,88,9020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1964,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624,,,,,,,,336,288,1248,,,,,,,,,,,,,,,,1350,0,0,1350,1,0,1,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,48,,,,,2,520,,,,,,,,,,,,,,,,176,0,0,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,168500
630,631,70,,,,,,56,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1880,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,636,636,,,,,,,,,,,,,,,,1089,661,0,1750,0,0,1,0,3,1,,,,,8,,,,,,,,0,,,,,,,,,,,,,,23,,,,,1,240,,,,,,,,,,,,,,,,0,0,293,0,0,0,,,,,,,,,,,,,,0,6,2006,,,,,,,,,,,,,,,,124000
631,632,120,,,,,,41,4590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2006,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,0,1530,1554,,,,,,,,,,,,,,,,1554,0,0,1554,0,0,2,0,2,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,90,,,,,2,627,,,,,,,,,,,,,,,,156,73,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,209500
632,633,20,,,,,,91,11900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1977,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822,,,,,,,,0,564,1386,,,,,,,,,,,,,,,,1411,0,0,1411,0,0,2,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,61,,,,,2,544,,,,,,,,,,,,,,,,192,0,0,0,0,0,,,,,,,,,,,,,,0,4,2009,,,,,,,,,,,,,,,,82500
633,634,20,,,,,,86,9250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1954,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,,,,,,,,468,108,1056,,,,,,,,,,,,,,,,1056,0,0,1056,0,1,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,38,,,,,1,260,,,,,,,,,,,,,,,,390,0,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,139400
634,635,90,,,,,,70,6979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1980,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056,,,,,,,,0,0,1056,,,,,,,,,,,,,,,,1056,0,0,1056,2,0,0,0,0,2,,,,,4,,,,,,,,0,,,,,,,,,,,,,,64,,,,,2,576,,,,,,,,,,,,,,,,264,56,0,0,0,0,,,,,,,,,,,,,,600,6,2010,,,,,,,,,,,,,,,,144000
635,636,190,,,,,,66,10896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1914,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,,,,,,,0,1184,1440,,,,,,,,,,,,,,,,1440,1440,515,3395,0,0,2,0,8,2,,,,,14,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,110,0,0,0,0,,,,,,,,,,,,,,0,3,2007,,,,,,,,,,,,,,,,200000
636,637,30,,,,,,57,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1936,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,264,264,,,,,,,,,,,,,,,,800,0,0,800,0,0,1,0,1,1,,,,,4,,,,,,,,1,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,1,2009,,,,,,,,,,,,,,,,60000
637,638,190,,,,,,56,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1954,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,811,811,,,,,,,,,,,,,,,,811,576,0,1387,0,0,2,0,3,2,,,,,7,,,,,,,,0,,,,,,,,,,,,,,38,,,,,1,256,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,11,2009,,,,,,,,,,,,,,,,93000
638,639,30,,,,,,73,8777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1910,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,796,796,,,,,,,,,,,,,,,,796,0,0,796,0,0,1,0,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,328,0,164,0,0,0,,,,,,,,,,,,,,0,5,2008,,,,,,,,,,,,,,,,85000
639,640,120,,,,,,59,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2006,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154,,,,,,,,0,366,1520,,,,,,,,,,,,,,,,1567,0,0,1567,1,0,2,0,1,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,90,,,,,3,648,,,,,,,,,,,,,,,,312,0,0,0,0,0,,,,,,,,,,,,,,0,10,2006,,,,,,,,,,,,,,,,264561
640,641,120,,,,,,68,12677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2003,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218,,,,,,,,0,300,1518,,,,,,,,,,,,,,,,1518,0,0,1518,0,0,1,1,1,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,87,,,,,2,588,,,,,,,,,,,,,,,,185,140,0,0,0,0,,,,,,,,,,,,,,0,4,2008,,,,,,,,,,,,,,,,274000
641,642,60,,,,,,106,7050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2001,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738,,,,,,,,0,319,1057,,,,,,,,,,,,,,,,1057,872,0,1929,1,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,85,,,,,2,650,,,,,,,,,,,,,,,,0,235,0,0,0,0,,,,,,,,,,,,,,0,5,2007,,,,,,,,,,,,,,,,226000
642,643,80,,,,,,81,13860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,1972,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410,,,,,,,,0,542,1952,,,,,,,,,,,,,,,,2000,704,0,2704,1,0,2,1,4,1,,,,,9,,,,,,,,3,,,,,,,,,,,,,,56,,,,,2,538,,,,,,,,,,,,,,,,269,111,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,345000
643,644,60,,,,,,86,10793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1969,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493,,,,,,,,287,0,780,,,,,,,,,,,,,,,,780,840,0,1620,0,0,2,1,4,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,53,,,,,2,462,,,,,,,,,,,,,,,,208,0,0,0,0,0,,,,,,,,,,,,,,0,4,2007,,,,,,,,,,,,,,,,152000
644,645,20,,,,,,91,9187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2009,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121,,,,,,,,0,645,1766,,,,,,,,,,,,,,,,1766,0,0,1766,1,0,2,1,2,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,93,,,,,3,478,,,,,,,,,,,,,,,,195,130,0,0,0,0,,,,,,,,,,,,,,0,10,2009,,,,,,,,,,,,,,,,370878
645,646,20,,,,,,106,10530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1971,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,,,,,,,,35,664,981,,,,,,,,,,,,,,,,981,0,0,981,1,0,1,1,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,63,,,,,2,576,,,,,,,,,,,,,,,,0,312,40,0,0,0,,,,,,,,,,,,,,0,3,2007,,,,,,,,,,,,,,,,143250
646,647,20,,,,,,66,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1950,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,1048,0,0,1048,0,0,1,0,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,34,,,,,2,420,,,,,,,,,,,,,,,,0,27,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,98300
